time,est_0,est_1,est_2,est_3,est_4,est_5,thr_0,thr_1,thr_2,thr_3,thr_4,thr_5,truth_0,truth_1,truth_2,truth_3,truth_4,truth_5
19.2452,2.08484,0.241539,-0.446577,-1.31727,0.472382,-1.09105,2.50964,1.6559,0.979648,1.05726,3.58015,0.520413,-0,-0,-0,-0,-0,-0
19.2502,2.12131,0.319361,-0.430487,-1.29136,0.574706,-1.09367,2.21872,1.74419,1.10838,1.05489,3.50225,0.41549,-0,-0,-0,-0,-0,-0
19.2552,2.15057,0.384344,-0.41205,-1.26728,0.67634,-1.09229,2.47869,1.69335,1.06723,1.05129,3.58205,0.526864,-0,-0,-0,-0,-0,-0
19.2602,2.17714,0.439326,-0.387676,-1.24556,0.777414,-1.08681,2.16087,1.82892,1.38727,1.05685,3.52187,0.463009,-0,-0,-0,-0,-0,-0
19.2652,2.20157,0.488364,-0.35793,-1.22289,0.877936,-1.07666,2.38743,1.88337,1.42866,1.05378,3.60325,0.490307,-0,-0,-0,-0,-0,-0
19.2702,2.22642,0.530018,-0.325301,-1.19923,0.97546,-1.06229,2.2695,1.82801,1.32013,1.05306,3.54844,0.465127,-0,-0,-0,-0,-0,-0
19.2752,2.25506,0.56398,-0.293317,-1.17651,1.06935,-1.04169,2.12117,1.68946,1.08042,1.06161,3.46711,0.500949,-0,-0,-0,-0,-0,-0
19.2802,2.28744,0.591654,-0.263433,-1.1549,1.15681,-1.01531,2.06606,1.67955,1.06983,1.06052,3.44442,0.473616,-0,-0,-0,-0,-0,-0
19.2851,2.31687,0.612561,-0.235133,-1.13459,1.23978,-0.982428,2.51964,1.68688,1.06895,1.07297,3.54579,0.450757,-0,-0,-0,-0,-0,-0
19.2902,2.34027,0.634567,-0.2035,-1.11534,1.31809,-0.941143,2.46869,1.92391,1.55103,1.06437,3.61402,0.533186,-0,-0,-0,-0,-0,-0
19.2952,2.35749,0.65459,-0.17052,-1.09796,1.39008,-0.892242,2.33592,1.86112,1.44831,1.06406,3.55594,0.498409,-0,-0,-0,-0,-0,-0
19.3002,2.37247,0.670508,-0.139213,-1.08179,1.45512,-0.835288,2.24136,1.72839,1.21185,1.06483,3.51136,0.425889,-0,-0,-0,-0,-0,-0
19.3052,2.3895,0.6878,-0.108954,-1.06488,1.51264,-0.772168,2.1152,1.78184,1.32449,1.06461,3.50249,0.483553,-0,-0,-0,-0,-0,-0
19.3102,2.41018,0.706937,-0.0804404,-1.04646,1.56274,-0.704252,2.06602,1.75301,1.27349,1.06465,3.472,0.460894,-0,-0,-0,-0,-0,-0
19.3152,2.42824,0.729215,-0.0549068,-1.02684,1.6063,-0.634173,2.46181,1.7695,1.27278,1.07033,3.57481,0.455853,-0,-0,-0,-0,-0,-0
19.3202,2.44297,0.750065,-0.0311192,-1.00463,1.64368,-0.563433,2.48214,1.80789,1.39226,1.06983,3.61022,0.395837,-0,-0,-0,-0,-0,-0
19.3252,2.4563,0.769196,-0.0086496,-0.982145,1.67438,-0.496412,2.28549,1.80596,1.3877,1.082,3.58016,0.392623,-0,-0,-0,-0,-0,-0
19.3302,2.46625,0.784114,0.0134117,-0.96093,1.69984,-0.435458,2.40005,1.82654,1.44357,1.07935,3.60501,0.430621,-0,-0,-0,-0,-0,-0
19.3352,2.48169,0.793329,0.0340778,-0.941524,1.72003,-0.382154,1.96785,1.75527,1.31867,1.08919,3.45088,0.46114,-0,-0,-0,-0,-0,-0
19.3402,2.4956,0.80717,0.0555688,-0.923274,1.73754,-0.337684,2.48024,1.91024,1.57765,1.08259,3.65974,0.474602,-0,-0,-0,-0,-0,-0
19.3452,2.5045,0.818881,0.073311,-0.907206,1.75272,-0.302897,2.84236,1.74178,1.2026,1.08948,3.69043,0.485421,-0,-0,-0,-0,-0,-0
19.3502,2.50805,0.821055,0.0836794,-0.892607,1.76507,-0.276392,2.68312,1.79671,1.41165,1.08911,3.61062,0.472432,-0,-0,-0,-0,-0,-0
19.3552,2.5124,0.813016,0.0943135,-0.879455,1.77477,-0.257426,2.22348,1.80563,1.42035,1.088,3.57806,0.470953,-0,-0,-0,-0,-0,-0
19.3602,2.5153,0.799398,0.109557,-0.864905,1.78418,-0.244903,2.45325,1.99074,1.77152,1.08534,3.69269,0.547208,-0,-0,-0,-0,-0,-0
19.3652,2.51962,0.778667,0.124018,-0.852386,1.79336,-0.236095,2.68536,1.75543,1.25975,1.09633,3.64198,0.53862,-0,-0,-0,-0,-0,-0
19.3702,2.5282,0.757432,0.141032,-0.839073,1.80035,-0.230923,2.12701,1.91552,1.60479,1.09031,3.48483,0.520128,-0,-0,-0,-0,-0,-0
19.3752,2.53759,0.734156,0.160885,-0.824891,1.80346,-0.226113,2.11049,1.9008,1.57827,1.09589,3.47703,0.57427,-0,-0,-0,-0,-0,-0
19.3802,2.54642,0.712975,0.183122,-0.809383,1.80263,-0.21953,2.38982,1.9166,1.55979,1.09915,3.5694,0.555443,-0,-0,-0,-0,-0,-0
19.3853,2.55682,0.693643,0.206045,-0.78999,1.79796,-0.211162,2.40672,1.80596,1.37026,1.09791,3.54421,0.473223,-0,-0,-0,-0,-0,-0
19.3902,2.56357,0.671358,0.224614,-0.774268,1.79126,-0.196594,2.69723,1.74513,1.30971,1.10947,3.61146,0.547689,-0,-0,-0,-0,-0,-0
19.3951,2.57043,0.647983,0.245235,-0.75727,1.78177,-0.173642,2.39094,1.84182,1.43616,1.09895,3.56945,0.485926,-0,-0,-0,-0,-0,-0
19.4002,2.58267,0.627675,0.272222,-0.738514,1.76923,-0.140695,2.10714,2.08914,1.94494,1.10586,3.49829,0.507822,-0,-0,-0,-0,-0,-0
19.4052,2.59133,0.600331,0.293251,-0.722254,1.75703,-0.104052,2.86084,1.8278,1.46284,1.12361,3.69826,0.539049,-0,-0,-0,-0,-0,-0
19.4102,2.59446,0.562721,0.312394,-0.705769,1.74587,-0.0645899,2.87826,1.7252,1.28263,1.12388,3.6995,0.46285,-0,-0,-0,-0,-0,-0
19.4152,2.59697,0.518617,0.331809,-0.688919,1.73587,-0.0282384,2.41378,1.81891,1.37993,1.11147,3.55448,0.458543,-0,-0,-0,-0,-0,-0
19.4202,2.59952,0.466256,0.350858,-0.672444,1.72692,0.00359323,2.31671,1.79251,1.33319,1.1112,3.51332,0.445302,-0,-0,-0,-0,-0,-0
19.4252,2.60023,0.414083,0.369355,-0.654529,1.72218,0.029866,2.57431,1.8389,1.39282,1.12566,3.68148,0.455696,-0,-0,-0,-0,-0,-0
19.4302,2.60118,0.366946,0.385308,-0.634071,1.72176,0.0487314,2.44137,1.80942,1.34235,1.12416,3.6116,0.443837,-0,-0,-0,-0,-0,-0
19.4353,2.60851,0.32079,0.402071,-0.612858,1.72589,0.0612938,2.18535,1.92685,1.59671,1.1189,3.41425,0.549732,-0,-0,-0,-0,-0,-0
19.4402,2.61915,0.275682,0.416788,-0.595015,1.73424,0.0667958,2.14016,1.87882,1.49871,1.11888,3.40663,0.516444,-0,-0,-0,-0,-0,-0
19.4453,2.63052,0.230458,0.431018,-0.579734,1.74707,0.0674994,2.40282,1.88349,1.46474,1.12283,3.56894,0.489949,-0,-0,-0,-0,-0,-0
19.4502,2.63737,0.192405,0.440712,-0.566679,1.75953,0.065766,2.78563,1.78389,1.23623,1.13626,3.59419,0.546047,-0,-0,-0,-0,-0,-0
19.4552,2.64945,0.153766,0.444905,-0.551762,1.76879,0.0625803,2.17048,1.73499,1.20945,1.1366,3.51072,0.534632,-0,-0,-0,-0,-0,-0
19.4602,2.66159,0.118769,0.445249,-0.537716,1.77372,0.0625532,2.37907,1.79979,1.30503,1.12734,3.47205,0.7137,-0,-0,-0,-0,-0,-0
19.4651,2.67496,0.0867554,0.44346,-0.524416,1.7748,0.068557,2.17519,1.81612,1.37407,1.13245,3.46869,0.463095,-0,-0,-0,-0,-0,-0
19.4702,2.6927,0.0517357,0.437104,-0.512524,1.77156,0.0832648,2.10149,1.76037,1.22545,1.13417,3.40704,0.608064,-0,-0,-0,-0,-0,-0
19.4753,2.71035,0.0125457,0.428675,-0.497083,1.7654,0.107666,2.52468,1.79893,1.32654,1.13345,3.57291,0.465655,-0,-0,-0,-0,-0,-0
19.4802,2.72766,-0.027622,0.421516,-0.480751,1.75695,0.136541,2.12631,1.84938,1.46227,1.14414,3.51159,0.4231,-0,-0,-0,-0,-0,-0
19.4852,2.73996,-0.0761591,0.413747,-0.466654,1.74913,0.163778,2.70306,1.79876,1.296,1.13855,3.66645,0.657587,-0,-0,-0,-0,-0,-0
19.4902,2.7525,-0.128365,0.40771,-0.457585,1.74287,0.186314,2.40985,1.90981,1.51207,1.15667,3.57701,0.430182,-0,-0,-0,-0,-0,-0
19.4952,2.76561,-0.179563,0.401176,-0.449568,1.73817,0.199774,2.32321,1.82463,1.3287,1.15533,3.50977,0.552724,-0,-0,-0,-0,-0,-0
19.5002,2.78028,-0.230562,0.391443,-0.44422,1.73454,0.203943,2.06094,1.77504,1.25767,1.1607,3.39665,0.450666,-0,-0,-0,-0,-0,-0
19.5052,2.79212,-0.27844,0.383745,-0.438748,1.73208,0.198656,2.61344,1.92889,1.53497,1.15026,3.58597,0.455185,-0,-0,-0,-0,-0,-0
19.5102,2.80502,-0.313965,0.380694,-0.429078,1.72961,0.189024,2.34806,2.04384,1.74515,1.16073,3.55953,0.622566,-0,-0,-0,-0,-0,-0
19.5152,2.82058,-0.350087,0.375245,-0.416581,1.72762,0.174473,2.15525,1.76863,1.2323,1.14723,3.50382,0.456717,-0,-0,-0,-0,-0,-0
19.5202,2.83637,-0.38415,0.369066,-0.406037,1.7278,0.159318,2.30272,1.80012,1.28209,1.15853,3.4634,0.67703,-0,-0,-0,-0,-0,-0
19.5253,2.85351,-0.408596,0.366679,-0.396708,1.73155,0.144857,2.33491,2.05004,1.75759,1.15231,3.56369,0.571507,-0,-0,-0,-0,-0,-0
19.5303,2.86841,-0.426095,0.363835,-0.388932,1.7406,0.136289,2.41373,1.84804,1.34947,1.16103,3.5888,0.568445,-0,-0,-0,-0,-0,-0
19.5353,2.88279,-0.442529,0.359109,-0.381987,1.75638,0.133686,2.35825,1.80742,1.28119,1.17064,3.48369,0.533434,-0,-0,-0,-0,-0,-0
19.5403,2.89798,-0.455433,0.35446,-0.374372,1.77738,0.135408,2.16499,1.84887,1.36589,1.16646,3.43726,0.480871,-0,-0,-0,-0,-0,-0
19.5452,2.90843,-0.469156,0.347221,-0.366635,1.80435,0.138999,2.58241,1.81681,1.32178,1.16382,3.5613,0.475841,-0,-0,-0,-0,-0,-0
19.5504,2.92437,-0.48119,0.338155,-0.356754,1.83556,0.138802,2.11762,1.77427,1.24429,1.16264,3.4362,0.668078,-0,-0,-0,-0,-0,-0
19.5552,2.9403,-0.482637,0.330368,-0.348065,1.86497,0.133598,2.19101,1.79621,1.26495,1.16369,3.37858,0.470591,-0,-0,-0,-0,-0,-0
19.5602,2.95445,-0.48327,0.319419,-0.343983,1.89385,0.119825,2.39275,1.91071,1.52065,1.19342,3.37586,0.593743,-0,-0,-0,-0,-0,-0
19.5652,2.97473,-0.477647,0.314001,-0.340891,1.91818,0.100882,2.55924,1.92798,1.57559,1.16686,3.49223,0.531067,-0,-0,-0,-0,-0,-0
19.5702,2.98952,-0.460525,0.313312,-0.339413,1.93993,0.0770412,2.58357,1.90903,1.42669,1.16954,3.51502,0.438572,-0,-0,-0,-0,-0,-0
19.5752,2.99731,-0.44026,0.314194,-0.340601,1.95743,0.0529183,2.61826,1.78906,1.28449,1.19681,3.51526,0.597201,-0,-0,-0,-0,-0,-0
19.5802,3.00454,-0.41101,0.320906,-0.340005,1.97191,0.0297807,2.38903,1.96535,1.54383,1.17581,3.51415,0.574546,-0,-0,-0,-0,-0,-0
19.5852,3.01362,-0.379775,0.328436,-0.336195,1.98445,0.0127318,2.27428,1.80209,1.26865,1.18478,3.42766,0.489984,-0,-0,-0,-0,-0,-0
19.5901,3.0254,-0.345344,0.336792,-0.330299,1.99603,0.00362059,2.22594,1.79485,1.25182,1.1807,3.40983,0.476598,-0,-0,-0,-0,-0,-0
19.5953,3.04261,-0.310068,0.344985,-0.325707,2.00725,0.00282071,2.28148,1.83126,1.29616,1.17502,3.42748,0.466654,-0,-0,-0,-0,-0,-0
19.6001,3.06287,-0.27686,0.350782,-0.320356,2.01549,0.00458294,2.43151,1.87477,1.38035,1.19192,3.50245,0.597242,-0,-0,-0,-0,-0,-0
19.6052,3.08583,-0.240507,0.354979,-0.314966,2.02142,0.00723916,2.3394,1.84946,1.33482,1.18531,3.46421,0.557806,-0,-0,-0,-0,-0,-0
19.6102,3.10672,-0.201352,0.361513,-0.311806,2.0253,0.007315,2.06685,1.95823,1.54693,1.1817,3.39311,0.459419,-0,-0,-0,-0,-0,-0
19.6152,3.12108,-0.160615,0.368509,-0.314003,2.02957,0.00124215,2.37601,1.85956,1.33143,1.17502,3.46226,0.608673,-0,-0,-0,-0,-0,-0
19.6202,3.13075,-0.126984,0.370747,-0.318687,2.03321,-0.0101414,2.35863,1.90957,1.46645,1.17653,3.40325,0.477033,-0,-0,-0,-0,-0,-0
19.6252,3.13875,-0.102006,0.368931,-0.324781,2.03607,-0.0262594,2.29017,1.88802,1.41147,1.20174,3.3869,0.451419,-0,-0,-0,-0,-0,-0
19.6302,3.1416,-0.072197,0.368827,-0.330577,2.04168,-0.042457,2.34396,1.9801,1.53702,1.20111,3.48695,0.590859,-0,-0,-0,-0,-0,-0
19.6352,3.14865,-0.0510126,0.3637,-0.338546,2.04837,-0.0589187,2.58365,1.93516,1.44602,1.19123,3.512,0.460093,-0,-0,-0,-0,-0,-0
19.6402,3.15396,-0.0315096,0.361243,-0.345396,2.0581,-0.070013,2.17791,1.99958,1.6031,1.18949,3.48253,0.700009,-0,-0,-0,-0,-0,-0
19.6451,3.15304,-0.0119617,0.359664,-0.352571,2.0725,-0.0755772,2.60425,1.93445,1.44605,1.20359,3.56284,0.512708,-0,-0,-0,-0,-0,-0
19.6502,3.15093,0.00480908,0.355757,-0.361957,2.08888,-0.0727919,2.11126,1.80182,1.21113,1.20311,3.37991,0.472501,-0,-0,-0,-0,-0,-0
19.6552,3.1552,0.0226831,0.353322,-0.368632,2.10204,-0.0627378,2.52335,1.9157,1.46802,1.21239,3.47847,0.534108,-0,-0,-0,-0,-0,-0
19.6602,3.15907,0.0397534,0.348218,-0.372498,2.11293,-0.0494277,2.07891,1.86452,1.33881,1.20346,3.40546,0.507189,-0,-0,-0,-0,-0,-0
19.6652,3.16041,0.056,0.340622,-0.375407,2.12125,-0.0371569,2.14585,1.84541,1.29829,1.19716,3.33629,0.643521,-0,-0,-0,-0,-0,-0
19.6702,3.16733,0.0643457,0.331741,-0.380501,2.12384,-0.0293428,2.28413,1.89765,1.37126,1.19349,3.44449,0.47803,-0,-0,-0,-0,-0,-0
19.6752,3.16947,0.0757315,0.324702,-0.385668,2.12521,-0.0267526,2.50782,1.87355,1.34425,1.19624,3.51536,0.565895,-0,-0,-0,-0,-0,-0
19.6802,3.17129,0.0797459,0.314697,-0.391732,2.12333,-0.0272099,2.07398,1.98855,1.56261,1.1967,3.37592,0.507064,-0,-0,-0,-0,-0,-0
19.6852,3.17685,0.0809992,0.309048,-0.39953,2.11889,-0.0306157,2.17815,1.99423,1.58365,1.20066,3.32835,0.504212,-0,-0,-0,-0,-0,-0
19.6902,3.18249,0.0749305,0.303954,-0.409036,2.11432,-0.0321714,2.22361,1.81484,1.2498,1.21023,3.42647,0.579217,-0,-0,-0,-0,-0,-0
19.6952,3.18901,0.0621399,0.298623,-0.416674,2.1098,-0.0294921,2.08128,1.802,1.21126,1.20274,3.31386,0.81638,-0,-0,-0,-0,-0,-0
19.7002,3.19709,0.0483653,0.293239,-0.426344,2.10454,-0.0199064,2.14424,1.80616,1.2035,1.21533,3.36415,0.466357,-0,-0,-0,-0,-0,-0
19.7052,3.20478,0.0315251,0.284528,-0.435524,2.09787,-0.00107227,2.12681,1.94403,1.49627,1.21284,3.40525,0.575139,-0,-0,-0,-0,-0,-0
19.7102,3.21742,0.00690261,0.27171,-0.442366,2.08677,0.0230585,2.69359,2.00009,1.54383,1.20847,3.58198,0.508376,-0,-0,-0,-0,-0,-0
19.7152,3.22451,-0.0139821,0.259318,-0.444737,2.07298,0.0493608,2.2893,1.81365,1.21915,1.22545,3.37714,0.629773,-0,-0,-0,-0,-0,-0
19.7202,3.22697,-0.0289061,0.248056,-0.44432,2.05667,0.075571,2.23574,1.81084,1.21472,1.21857,3.35881,0.587379,-0,-0,-0,-0,-0,-0
19.7254,3.2241,-0.052581,0.234982,-0.445802,2.03918,0.0975513,2.30218,1.96244,1.50127,1.20717,3.41049,0.507224,-0,-0,-0,-0,-0,-0
19.7302,3.22276,-0.0682578,0.233182,-0.44535,2.02489,0.110903,2.118,2.25872,2.0773,1.21734,3.45933,0.558176,-0,-0,-0,-0,-0,-0
19.7352,3.22046,-0.0819648,0.236332,-0.442617,2.01229,0.117728,2.16237,1.95419,1.46683,1.20776,3.38753,0.566663,-0,-0,-0,-0,-0,-0
19.7402,3.22155,-0.103152,0.240008,-0.438709,2.00167,0.118712,2.6304,1.91182,1.33776,1.21176,3.41479,0.545322,-0,-0,-0,-0,-0,-0
19.7452,3.21905,-0.129138,0.245811,-0.437022,1.99587,0.116929,2.26851,1.85524,1.25491,1.23749,3.35807,0.63749,-0,-0,-0,-0,-0,-0
19.7502,3.21457,-0.154812,0.252442,-0.435778,1.9928,0.113329,2.28623,1.82515,1.24852,1.22952,3.29373,0.471024,-0,-0,-0,-0,-0,-0
19.7551,3.20982,-0.182112,0.256135,-0.435078,1.99033,0.113435,2.07235,1.95104,1.46027,1.23221,3.31924,0.605006,-0,-0,-0,-0,-0,-0
19.7602,3.20432,-0.212701,0.258732,-0.433458,1.988,0.118752,2.13152,1.877,1.33209,1.22796,3.35305,0.654883,-0,-0,-0,-0,-0,-0
19.7652,3.19672,-0.233978,0.265664,-0.430974,1.98636,0.133109,2.21613,2.0163,1.56905,1.22297,3.38101,0.544214,-0,-0,-0,-0,-0,-0
19.7703,3.19115,-0.258537,0.270238,-0.425244,1.98286,0.15435,2.16709,1.98188,1.4915,1.22891,3.35551,0.664596,-0,-0,-0,-0,-0,-0
19.7752,3.185,-0.284154,0.275234,-0.41616,1.9761,0.175493,2.3294,1.82961,1.21491,1.23431,3.40632,0.481203,-0,-0,-0,-0,-0,-0
19.7802,3.17494,-0.31414,0.280504,-0.406938,1.96539,0.192624,2.15111,1.82688,1.21133,1.22595,3.27898,0.65472,-0,-0,-0,-0,-0,-0
19.7852,3.16694,-0.348472,0.286453,-0.396499,1.95164,0.202508,2.06902,1.8382,1.22859,1.22661,3.31362,0.523582,-0,-0,-0,-0,-0,-0
19.7902,3.15083,-0.379706,0.292279,-0.384073,1.93784,0.205832,2.65506,1.86996,1.21433,1.2345,3.41119,0.584825,-0,-0,-0,-0,-0,-0
19.7952,3.14245,-0.410888,0.294038,-0.374884,1.9208,0.203882,2.82577,1.98751,1.46622,1.24056,3.552,0.614372,-0,-0,-0,-0,-0,-0
19.8002,3.13527,-0.437122,0.296821,-0.365293,1.90043,0.19859,2.14415,1.95323,1.44424,1.23475,3.26969,0.493295,-0,-0,-0,-0,-0,-0
19.8052,3.12841,-0.460276,0.297124,-0.357693,1.88106,0.191943,2.15792,1.8357,1.21587,1.24992,3.31408,0.58095,-0,-0,-0,-0,-0,-0
19.8102,3.12212,-0.482911,0.29379,-0.349189,1.86163,0.186572,2.18927,1.85938,1.24683,1.25089,3.31069,0.614507,-0,-0,-0,-0,-0,-0
19.8152,3.11753,-0.50594,0.288521,-0.341699,1.84045,0.185638,2.06817,1.83492,1.21525,1.23867,3.26936,0.563509,-0,-0,-0,-0,-0,-0
19.8202,3.11434,-0.516802,0.286491,-0.333596,1.82111,0.191861,2.22946,2.06725,1.69284,1.24531,3.37773,0.641432,-0,-0,-0,-0,-0,-0
19.8252,3.11532,-0.532114,0.27998,-0.32579,1.80288,0.202235,2.28496,2.03137,1.53408,1.23745,3.36151,0.674436,-0,-0,-0,-0,-0,-0
19.8302,3.11797,-0.550088,0.271768,-0.320828,1.78692,0.213715,2.05817,1.93204,1.38719,1.24251,3.26707,0.665304,-0,-0,-0,-0,-0,-0
19.8351,3.11602,-0.561189,0.265639,-0.318363,1.77695,0.220994,2.4025,1.90543,1.31437,1.24255,3.45589,0.735127,-0,-0,-0,-0,-0,-0
19.8402,3.11743,-0.571464,0.259194,-0.315123,1.77101,0.221566,2.35079,1.88521,1.2681,1.25136,3.35425,0.5533,-0,-0,-0,-0,-0,-0
19.8452,3.117,-0.568557,0.258586,-0.3124,1.76987,0.213592,2.24753,2.1074,1.68828,1.2465,3.38847,0.600392,-0,-0,-0,-0,-0,-0
19.8502,3.11403,-0.561481,0.255673,-0.316329,1.774,0.198764,2.30299,1.94594,1.42388,1.27082,3.28407,0.481373,-0,-0,-0,-0,-0,-0
19.8552,3.11203,-0.553923,0.251773,-0.321698,1.77947,0.178933,2.2313,1.90426,1.28386,1.25018,3.34902,0.649069,-0,-0,-0,-0,-0,-0
19.8602,3.11124,-0.540875,0.252337,-0.325794,1.78496,0.158901,2.12083,2.02562,1.53247,1.24746,3.25747,0.581521,-0,-0,-0,-0,-0,-0
19.8652,3.1117,-0.526201,0.250907,-0.330706,1.78756,0.142164,2.09935,1.98551,1.49279,1.26021,3.31359,0.743903,-0,-0,-0,-0,-0,-0
19.8702,3.11764,-0.515142,0.24801,-0.336601,1.78495,0.13154,2.43251,1.99761,1.45896,1.2642,3.41124,0.498973,-0,-0,-0,-0,-0,-0
19.8752,3.13111,-0.495986,0.249017,-0.33542,1.77751,0.129058,2.44728,1.96069,1.44547,1.28002,3.30999,0.757471,-0,-0,-0,-0,-0,-0
19.8802,3.14038,-0.470127,0.250218,-0.331768,1.76763,0.131032,2.33878,1.85879,1.20418,1.26197,3.34608,0.488253,-0,-0,-0,-0,-0,-0
19.8852,3.1497,-0.441627,0.250366,-0.329228,1.75468,0.132756,2.16242,1.89213,1.27842,1.25415,3.31247,0.71274,-0,-0,-0,-0,-0,-0
19.8902,3.15814,-0.410685,0.249479,-0.327667,1.73913,0.133151,2.13137,1.88254,1.25992,1.25362,3.28928,0.65715,-0,-0,-0,-0,-0,-0
19.8952,3.1619,-0.370836,0.250605,-0.325432,1.72366,0.129358,2.34686,2.02136,1.48097,1.26085,3.40623,0.544981,-0,-0,-0,-0,-0,-0
19.9002,3.16275,-0.330232,0.248851,-0.325454,1.70879,0.118887,2.36162,1.91076,1.31352,1.26374,3.37643,0.66603,-0,-0,-0,-0,-0,-0
19.9053,3.16384,-0.287185,0.248815,-0.327551,1.69429,0.100118,2.14731,1.99262,1.4512,1.26492,3.2714,0.523001,-0,-0,-0,-0,-0,-0
19.9102,3.1683,-0.249699,0.248828,-0.33004,1.67949,0.0761926,2.37697,1.87743,1.20806,1.25951,3.29975,0.525002,-0,-0,-0,-0,-0,-0
19.9152,3.17014,-0.218941,0.249776,-0.329827,1.66454,0.0477143,2.25667,1.86608,1.20719,1.2666,3.30478,0.580049,-0,-0,-0,-0,-0,-0
19.9202,3.16623,-0.200307,0.248637,-0.33098,1.65116,0.0180725,2.46208,1.99798,1.49396,1.27797,3.27292,0.506352,-0,-0,-0,-0,-0,-0
19.9251,3.16145,-0.181046,0.248322,-0.331973,1.63712,-0.00836414,2.09873,1.91229,1.30025,1.27744,3.28408,0.631775,-0,-0,-0,-0,-0,-0
19.9302,3.15787,-0.165115,0.249133,-0.333159,1.6209,-0.0277537,2.04182,1.9492,1.34779,1.27059,3.20822,0.819423,-0,-0,-0,-0,-0,-0
19.9351,3.1537,-0.148026,0.256406,-0.335263,1.60815,-0.0396296,2.13839,2.0542,1.56425,1.26872,3.36963,0.595206,-0,-0,-0,-0,-0,-0
19.9402,3.14905,-0.124011,0.270046,-0.332305,1.59818,-0.0435411,2.25788,2.05152,1.55601,1.29743,3.20405,0.591682,-0,-0,-0,-0,-0,-0
19.9451,3.15113,-0.10383,0.282489,-0.330068,1.59072,-0.0449043,2.59689,1.92484,1.27581,1.2797,3.31202,0.661219,-0,-0,-0,-0,-0,-0
19.9502,3.15137,-0.0819052,0.295536,-0.329434,1.58871,-0.0465151,2.30302,1.89472,1.23211,1.26417,3.31226,0.663413,-0,-0,-0,-0,-0,-0
19.9552,3.15081,-0.0628648,0.304093,-0.331919,1.59135,-0.0525866,2.14355,2.04228,1.53618,1.28101,3.2148,0.636218,-0,-0,-0,-0,-0,-0
19.9602,3.15252,-0.0489276,0.307989,-0.336537,1.59561,-0.0631021,2.12838,2.01515,1.48343,1.2718,3.24459,0.604056,-0,-0,-0,-0,-0,-0
19.9652,3.15688,-0.0388295,0.310369,-0.343853,1.59874,-0.0768172,2.04513,1.89054,1.22875,1.27198,3.21622,0.646538,-0,-0,-0,-0,-0,-0
19.9702,3.16153,-0.0232378,0.313554,-0.349329,1.59992,-0.093022,2.22513,2.01765,1.46905,1.27025,3.25883,0.597487,-0,-0,-0,-0,-0,-0
19.9752,3.16237,-0.0153919,0.308951,-0.356494,1.59639,-0.107721,2.18059,2.12307,1.70303,1.28348,3.30296,0.620311,-0,-0,-0,-0,-0,-0
19.9802,3.16582,-0.0102671,0.306029,-0.3667,1.59034,-0.118573,2.19237,1.98728,1.43355,1.28151,3.19984,0.858264,-0,-0,-0,-0,-0,-0
19.9852,3.16922,-0.00658387,0.305031,-0.371605,1.58404,-0.119895,2.16341,2.01124,1.47067,1.29674,3.2248,0.548825,-0,-0,-0,-0,-0,-0
19.9902,3.17472,-0.00798073,0.303927,-0.374365,1.5763,-0.111823,2.19204,1.94584,1.35103,1.28618,3.18007,0.646609,-0,-0,-0,-0,-0,-0
19.9952,3.17837,-0.00846973,0.303474,-0.379022,1.5688,-0.0969436,2.1556,2.01513,1.43229,1.27617,3.24894,0.715535,-0,-0,-0,-0,-0,-0
20.0002,3.17584,-0.0179558,0.296613,-0.384428,1.56219,-0.0780837,2.30011,2.07666,1.5763,1.27642,3.17371,0.522923,-0,-0,-0,-0,-0,-0
20.0052,3.17371,-0.0331191,0.289344,-0.3892,1.55536,-0.0624748,2.04184,1.93076,1.29157,1.27955,3.16888,0.728635,-0,-0,-0,-0,-0,-0
20.0102,3.17056,-0.054502,0.280073,-0.395578,1.54926,-0.0518775,2.15689,1.98518,1.37347,1.27965,3.1736,0.643892,-0,-0,-0,-0,-0,-0
20.0152,3.17093,-0.0892019,0.268792,-0.404815,1.54173,-0.0490787,2.44657,2.08531,1.5628,1.28894,3.37492,0.596533,-0,-0,-0,-0,-0,-0
20.0202,3.17124,-0.131856,0.262205,-0.414418,1.53507,-0.0499539,2.12624,2.01366,1.43711,1.28762,3.29114,0.51943,-0,-0,-0,-0,-0,-0
20.0252,3.16882,-0.172168,0.257905,-0.422325,1.53264,-0.0518446,2.27891,1.98088,1.33543,1.29541,3.23554,0.677758,-0,-0,-0,-0,-0,-0
20.0302,3.16498,-0.223586,0.248627,-0.431204,1.53169,-0.0544099,2.17165,2.14742,1.71359,1.3057,3.21402,0.536533,-0,-0,-0,-0,-0,-0
20.0352,3.16765,-0.274806,0.241955,-0.438638,1.53151,-0.0514311,2.45377,1.99859,1.43217,1.30028,3.18979,0.738294,-0,-0,-0,-0,-0,-0
20.0402,3.16557,-0.322843,0.234693,-0.445766,1.53755,-0.0427387,2.33508,1.93082,1.23979,1.28666,3.31328,0.528584,-0,-0,-0,-0,-0,-0
20.0452,3.15894,-0.366272,0.226175,-0.451675,1.55074,-0.0276955,2.26296,1.92389,1.23055,1.28662,3.27178,0.524512,-0,-0,-0,-0,-0,-0
20.0502,3.1536,-0.402482,0.219696,-0.455723,1.5686,-0.00702729,2.19247,2.097,1.56194,1.30959,3.13977,0.619898,-0,-0,-0,-0,-0,-0
